i	pull out	my receipt	1STAR
it	's	my favorite item	5STAR
we	live in	charlotte	5STAR
yea	n't think	so	1STAR
it	n't taste	good	1STAR
she	came out with	wings	1STAR
a server	to take	your order	5STAR
i	been coming for	over 15 years	5STAR
we	stopped by	teavana	5STAR
we	order	our sandwiches	1STAR
i	could say	is	5STAR
i	see	's	5STAR
i	guess	dont	5STAR
i	make	an appointment	1STAR
you	're having	it	5STAR
anyone	have	a bad experience	1STAR
it	do	cheaper	1STAR
i	will tell	can	1STAR
it	add	instead	1STAR
i	love	a good burger	5STAR
someone	hope	wouldn't notice	1STAR
nothing	lived up to	one	5STAR
us	fell	welcomed	5STAR
one lady	drove to	park	1STAR
i	had said	anything	1STAR
what	left on	a reuben	1STAR
i	were doing	cheap	5STAR
you	open up	a place	5STAR
i	looks like	what	1STAR
i	walk in	(	1STAR
it	seemed like	a good time	5STAR
i	went after	visiting	5STAR
it	be	efficient	5STAR
i	said with	a smile	1STAR
we	n't take	walk	1STAR
i	do	this	5STAR
i	waiting for	lunch time	1STAR
my husband	n't like	his	1STAR
i	will not give	any	1STAR
i	can bring	myself	5STAR
i	left in	even	1STAR
this place	reminds of	a place	5STAR
it	's with	-	5STAR
both	love	baby	1STAR
one person	get	his food	1STAR
i	look to	updating	5STAR
he	cut into	it	1STAR
we	could use	more	5STAR
a worker	came out in	front	1STAR
you	get	2 sides	1STAR
i	hope	will become	5STAR
my wife	came across	this place	5STAR
vegan	could taste	good	5STAR
which	is for	a half order	5STAR
which	have	fit	5STAR
i	was at	a buffet	5STAR
you	need	internet	1STAR
that	comes with	all	1STAR
that	take in	do	1STAR
that	was after	seeing	1STAR
we	went with	our boys	5STAR
i	've worked for	20 years	5STAR
one	is by	weight	5STAR
i	recommend	instead	5STAR
no napkins	do	a favor	1STAR
i	'm	first	5STAR
my	support	local	5STAR
we	ordered with	rice	5STAR
i	be ordering	something	1STAR
we	n't pay	50 cents	1STAR
he	spilled on	a woman	1STAR
food	served with	injera	5STAR
we	have	a cracker barrel	5STAR
i	begin	my order	1STAR
start	get	better value	1STAR
you	can take	a nap	1STAR
we	made for	6	1STAR
i	have made	my last visit	1STAR
we	have	excellent service	1STAR
i	doubt	walked	1STAR
drinks	spilled on	top	5STAR
i	went with	a chicken sandwich	1STAR
my wife	stopped in for	a glass	5STAR
order	steak	diane	1STAR
it	's from	work	1STAR
i	have had	eclairs	1STAR
this man	was on	his way	1STAR
you	won't find	one	1STAR
i	came for	mainly	1STAR
a customer	asks for	a small side	1STAR
his drink	came after	that	1STAR
you	need	too	1STAR
that	come out	of	1STAR
my suggestion	call	someone	1STAR
someone	see	this	1STAR
one	being in	chinatown	5STAR
we	can tell	was	1STAR
we	are paying	attention	1STAR
my drinks	taste	lately	1STAR
i	was by	cento	5STAR
i	think	seasonal	5STAR
i	left with	half	5STAR
we	will see	back	5STAR
i	nt think	enough	1STAR
you	're paying	good money	1STAR
you	get	stop	5STAR
i	n't order	soy	1STAR
he	comes out with	a sample	5STAR
i	cared about	anything	1STAR
we	had for	take out	5STAR
i	can go	inside	1STAR
we	went during	lunch time	5STAR
that	was for	.	1STAR
i	care for	salmon	5STAR
we	not order	it	1STAR
a lot	were on	point	1STAR
fresh	can't go	here	5STAR
we	have	a place	5STAR
we	paid for	a drink	5STAR
my cousin	were at	bier markt	1STAR
i	could give	one star	1STAR
management	get	fixed	1STAR
i	been coming to	vegas	5STAR
which	made of	...	5STAR
it	's	easily	5STAR
waitress	ask	is	1STAR
i	went for	my wedding	1STAR
that	s	unprofessional	1STAR
me	pair	well	5STAR
i	'm paying for	food	1STAR
i	am giving	bad	1STAR
we	looked at	our food	1STAR
which	came with	bacon	1STAR
my food	was like	bad	1STAR
i	had with	my crepe	1STAR
it	's	a good selection	1STAR
you	know	ordered	1STAR
what	happened to	this place	1STAR
she	's	best	5STAR
it	's	8am	5STAR
that	s	away	1STAR
we	came to	consensus	1STAR
we	go to	one	1STAR
those	come after	me	1STAR
i	'm	messy	5STAR
i	have loved	those	5STAR
bbq	have	any meat	1STAR
you	get in	every bite	5STAR
she	asked for	large	1STAR
my friend	seated at	our table	1STAR
that	tasted like	straw	1STAR
my friend	not enjoy	her meal	1STAR
you	pick	your meat	5STAR
me	to pay	right	1STAR
my order	be	wrong	1STAR
she	been in	line	1STAR
i	n't know	n't eat	1STAR
i	went to	this mcdonalds	1STAR
we	n't recommend	this restaurant	1STAR
he	saw	me	1STAR
we	ordered in	a wrap	5STAR
you	are for	something	5STAR
whom	looked like	a manager	1STAR
i	have	too much time	1STAR
i	was for	three hours	5STAR
i	try	any	5STAR
i	clean	my plate	5STAR
u	get	one slice	1STAR
you	can order	soon	5STAR
i	will find	a parking spot	5STAR
i	said in	many	5STAR
it	hit	me	1STAR
your employees	serve	your customers	1STAR
he	n't realize	was	5STAR
i	've had with	any restaurants	1STAR
a	want	iced	1STAR
we	be ordering	wine	1STAR
that	's	empathy	1STAR
i	say	did	1STAR
it	's	good coffee	1STAR
only reason	come	back	1STAR
my friend	left without	eating	1STAR
30 minutes	n't seem	long	5STAR
i	wonder	say	1STAR
we	couldn't eat	all	1STAR
we	've come	again	1STAR
i	had after	taking	5STAR
most	work at	downtown	1STAR
you	get	this store	1STAR
me	crave	something	1STAR
i	had received	food poisoning	1STAR
that service	was for	me	5STAR
me	focus on	my day	1STAR
we	give	a chance	1STAR
i	went on	a thursday afternoon	1STAR
i	went in for	a free coffee	1STAR
we	buy	bagels	1STAR
i	could see	was sitting	1STAR
we	saw	beignets	5STAR
my boyfriend	were craving	mexican	1STAR
you	come in	30 minutes	1STAR
everything	's	great	5STAR
i	have	a coupon	1STAR
i	read	some reviews	5STAR
i	ordered with	pickled onions	5STAR
he	will bring	it	1STAR
several orders	have had	missing	1STAR
i	will never go to	that place	1STAR
this place	do	ok	1STAR
a few people	have had	a bad experience	5STAR
we	take	our money	1STAR
my order	be	late	1STAR
i	ordered for	tomorrow	1STAR
you	enjoy	your coffee	5STAR
no one	let	alone	1STAR
none	have	ice	1STAR
me	tell	n't go	1STAR
zero customer service	come	here	1STAR
old	run	your opinion	5STAR
you	hear	one	5STAR
that	was in	my mouth	1STAR
what	happened in	and	1STAR
we	ordered before	hand	5STAR
which	tasted like	a latte	1STAR
you	can try	different flavors	5STAR
more people	take	seats	1STAR
we	stuck with	rare	5STAR
it	was in	oil	1STAR
it	n't help	much	5STAR
i	tell	have got	5STAR
we	've had	ever	1STAR
i	have	my app	1STAR
who	will leave	you	5STAR
it	came with	cheese	5STAR
that	came with	hash browns	5STAR
it	's at	this place	1STAR
you	go to	chipotle	1STAR
i	went to	cafe	1STAR
she	was craving	coffee	5STAR
you	be	jerks	1STAR
you	can eat	shrimp	1STAR
you	're looking for	a quick breakfast	5STAR
who	help	us	5STAR
i	've given	too many chances	1STAR
he	's	literally	5STAR
we	go out	regularly	5STAR
he	do	his job	1STAR
we	were waiting	well	1STAR
you	get	easily	5STAR
this guy	got for	doing	1STAR
i	could remember	this meal	5STAR
i	n't had	any	1STAR
courses	be	served	1STAR
we	ate with	a small group	5STAR
he	arrived in	25 mins	1STAR
we	ordered off	of	1STAR
i	ordered with	green onions	1STAR
it	's	practically	5STAR
you	handle	business	1STAR
i	ordered with	two different kinds	1STAR
we	seated at	and	1STAR
you	're	still	1STAR
i	spend	about $20	1STAR
i	been for	for	1STAR
that place	is in	business	1STAR
i	go into	any establishment	1STAR
i	came on	saturday afternoon	1STAR
she	grabbed from	me	1STAR
you	serve	food	1STAR
someone	get	sick	1STAR
my man	was in	heaven	5STAR
i	n't know	called	5STAR
i	have worked in	several restaurants	1STAR
i	never seen	it	5STAR
this little spot	been for	a couple months	5STAR
a lot	think	is	1STAR
we	went after	this night	5STAR
you	need	menus	1STAR
you	see	anymore	1STAR
my birthday	was getting	close	5STAR
who	spent at	george	1STAR
she	would say	's	1STAR
you	go	lower	1STAR
i	visited for	dinner	5STAR
we	ordered for	an app	5STAR
i	couldn't hear	anything	1STAR
who	lost in	my salad	1STAR
3 small pieces	was like	mayo	1STAR
i	think	resolved	1STAR
that	serve	breakfast	5STAR
i	n't care about	customer service	1STAR
this place	get	was	5STAR
service	is at	night	1STAR
i	live	however	1STAR
i	am with	this branch	1STAR
you guys	have	a new location	1STAR
i	could leave	a review	1STAR
my flatbread	never made	it	1STAR
i	was after	that	1STAR
myself	feel	better	5STAR
what	be	a wonderful place	1STAR
he	comped	anyways	1STAR
my friend	go from	restaurant	1STAR
it	starts with	having	5STAR
my date	went for	some pizza	1STAR
i	love	ipas	5STAR
i	let	go	1STAR
waitress	was due	to	1STAR
she	have	a register	1STAR
he	grew up in	some form	1STAR
i	make on	my next trip	5STAR
she	brought over	a drink	1STAR
we	tried after	hearing	5STAR
which	arrived to	hot	1STAR
buttercream	made with	butter	1STAR
we	waited for	two sandwiches	1STAR
we	can make	mac	1STAR
who	lives in	concord	5STAR
it	n't take	gift cards	1STAR
i	been in	my life	5STAR
we	did for	sitting	1STAR
you	n't expect	good quality	1STAR
we	have	signs	1STAR
that	could take	my order	1STAR
i	request	smoking	1STAR
i	would recommend for	sure	5STAR
i	take	my orders	5STAR
i	take of	this deal	5STAR
we	been before	upon	5STAR
i	saw	urban beans	5STAR
i	went in on	friday	1STAR
we	put in	our food orders	1STAR
spring rolls	suppose	be	1STAR
i	never felt	much	1STAR
i	spent in	las vegas	1STAR
i	talked to	a woman	5STAR
we	look	else	5STAR
we	can take	our money	1STAR
i	was with	2	1STAR
she	was standing in	front	1STAR
needless	be using	this location	1STAR
we	get at	first	5STAR
services	seems like	no experience	1STAR
i	put with	mcdonalds	1STAR
no one	came for	drinks	1STAR
i	not paying	people	1STAR
our server	arrived with	a bottle	5STAR
you	have	a word	1STAR
i	've worked	years	1STAR
you	hold	straight	1STAR
she	split	our burgers	5STAR
that	's	just my opinion	1STAR
it	felt like	taking	1STAR
server	n't ask	is	1STAR
i	think about	am	5STAR
it	's	smack	5STAR
we	ordered on	tap	5STAR
i	gluten	now	1STAR
no manager	was in	today	1STAR
i	go through	this location	1STAR
we	break	open	1STAR
that	be	open	5STAR
i	cannot believe	slow	1STAR
i	will return	myself	1STAR
you	want	brown rice	1STAR
you	not eat	all	5STAR
parking	be	careful	5STAR
it	's in	a good way	1STAR
you	be for	5 minutes	5STAR
i	guess	keep	1STAR
that	grew up in	nyc	1STAR
i	live from	5 miles	1STAR
me	train	new employees	5STAR
i	have	macarons	1STAR
we	ate on	monday	5STAR
who	greet	you	5STAR
my husband	had ordered	a margarita	1STAR
it	served with	white rice	5STAR
everything	be	horrible	1STAR
my family	got in	line	1STAR
this one	's off	our list	1STAR
you	can make	your opinion	5STAR
both	n't taste like	alcohol	5STAR
he	do	so	1STAR
a girl	was standing	outside	5STAR
u	to enjoy	this place	5STAR
you	get	pub food	5STAR
vegas	is about	hype	1STAR
we	order	bubble tea	1STAR
i	agree	completely	5STAR
she	never let	go	5STAR
we	be for	just	5STAR
it	's about	're looking	5STAR
who	has had	this experience	1STAR
food	are out	of	1STAR
he	had taken	my order	1STAR
you	walk	inside	1STAR
you	go for	a special occasion	5STAR
we	paid for	a burger	1STAR
people	read	this	1STAR
i	walked after	right	1STAR
don't	come	here	1STAR
my wife	n't drink	alcohol	5STAR
i	was sitting at	one	1STAR
who	served for	breakfast	1STAR
that	was like	beef jerky	1STAR
we	had paid	less	1STAR
it	was for	2 people	5STAR
we	have	a bite	1STAR
i	have	enough good things	5STAR
i	plan on	visiting	5STAR
she	walked around	us	1STAR
my husband	waited for	a coffee	1STAR
we	saw	it	5STAR
i	wouldn't recommend	this café	1STAR
we	were looking to	having	1STAR
i	took to	told	1STAR
i	'm for	vacation	1STAR
food options	look	great	5STAR
i	visit	this sonic	1STAR
i	saw in	february	1STAR
we	customize	our meal	5STAR
you	order	first	1STAR
this restaurant	have	good food	1STAR
we	treated like	tonite	5STAR
i	be with	you	5STAR
myself	go	daily	5STAR
it	gets to	your table	1STAR
i	never eaten	before	1STAR
which	drenched in	sauce	1STAR
garlic sauce	was on	point	5STAR
she	will help	us	1STAR
you	love	new york style pizza	5STAR
he	has had	twice	5STAR
you	consider	lot	1STAR
you	want	a refill	1STAR
great service	ask for	jessica	5STAR
i	tip	twice	1STAR
you	come to	our location	1STAR
i	'm	desperate	1STAR
i	find	disturbing	1STAR
who	n't know	located	1STAR
i	was thinking	getting	1STAR
this restaurant	n't like	families	1STAR
i	hope	have made	5STAR
we	offer	breakfast	1STAR
i	'm	admittedly	1STAR
i	be	lie	1STAR
which	have	lots	1STAR
i	waited for	over five minutes	1STAR
we	choose	this	1STAR
d	's	best	5STAR
i	go through	drive thru	1STAR
i	recommend	happy hour	5STAR
this	was like	spring	5STAR
it	be	difficult	5STAR
this buffet	was from	yelp	1STAR
i	never received	bad customer service	1STAR
it	comes to	sitting	1STAR
i	paid for	just a sandwich	1STAR
who	were with	me	1STAR
ever	recommend	anyone	1STAR
it	n't cooked	enough	1STAR
i	made in	time	5STAR
i	met with	hostility	1STAR
my son	was from	colorado	1STAR
our drinks	get	low	5STAR
who	read	this	1STAR
our waiter	been for	about 10 minutes	1STAR
i	return to	restaurants	5STAR
i	do	a fair amount	1STAR
you	would think	would put	1STAR
my personal favorite	is out	of	5STAR
i	have gone	else	5STAR
women	talk	bad	5STAR
i	n't care	changed	1STAR
orders	coming out	of	1STAR
we	set	now	1STAR
we	have had	a chance	1STAR
one	drink	costs	1STAR
we	had placed	a big order	5STAR
it	's for	sitting	5STAR
he	had seen	us	1STAR
you	have	me	1STAR
which	is near	me	5STAR
we	did see	several servers	1STAR
you	get	cheaper	1STAR
this	is beyond	unacceptable	1STAR
you	're	tipsy	1STAR
you	be eating	leftovers	5STAR
i	can't handle	this	1STAR
i	get	3/4	1STAR
it	was with	left over	5STAR
i	stayed for	a convention	1STAR
this	stop for	a bite	5STAR
i	mention	comes	5STAR
it	's	12.99	5STAR
i	walked for	lunch	1STAR
i	've tried in	vegas	1STAR
he	could make	it	5STAR
lets	start off by	saying	1STAR
anyone	let	alone	5STAR
my heart	die	inside	1STAR
i	asked with	an attitude	1STAR
it	's	blowing	5STAR
anyone	can tell	went	1STAR
our office	ordered for	lunch	1STAR
amazing food	served in	large portions	5STAR
you	're looking for	taco	5STAR
i	wouldn't go	here	1STAR
which	came out	a mess	1STAR
we	treated like	human beings	1STAR
a number	include	seafood	5STAR
who	own	2	1STAR
you	order from	this place	5STAR
you	go	online	5STAR
i	was due	being	1STAR
it	was over	batter	1STAR
my room	was near	any restaurants	5STAR
that	own	bellagio	1STAR
we	were for	like	1STAR
rude	took in	drive thru	1STAR
review	is for	joey	1STAR
this place	get	sure	1STAR
ordered	asked for	vinegar	1STAR
i	tear	open	1STAR
we	greeted with	a new menu	1STAR
i	been to	grand lux cafe	1STAR
it	's to	having	5STAR
we	planned on	coming	5STAR
i	would expect	way better service	1STAR
this	guess	higher	1STAR
i	like	med	5STAR
i	n't feel like	getting	1STAR
i	n't like	egg whites	5STAR
i	went in for	lunch	5STAR
i	feel	nauseous	1STAR
i	'm	next	1STAR
we	moved from	phoenix	5STAR
we	been going for	years	5STAR
you	have	a special	1STAR
you	claim	's	1STAR
we	had for	6	1STAR
i	like	ipas	5STAR
her food	get	soggy	1STAR
heaven	is like	what	5STAR
we	been like	because	1STAR
we	were looking	around	5STAR
two waitresses	not say	a word	1STAR
we	could not finish	so	5STAR
you	can eat	great food	5STAR
we	went for	a quick breakfast	1STAR
people	walk by	,	1STAR
this comment	said to	my mom	1STAR
that	were in	a venue	1STAR
he	take off	of	1STAR
i	saw	looked	1STAR
really	dig	this place	5STAR
that	expected from	bj	1STAR
we	get	told	1STAR
i	think	are trying	5STAR
i	love	piada	1STAR
tart	put on	was	5STAR
it	sat for	6 hours	1STAR
our order	was for	here	1STAR
this	smells like	microwave	1STAR
burgers	are in	my book	1STAR
she	checked up on	us	1STAR
i	miss	were	1STAR
i	travel	constantly	5STAR
i	can eat for	cheaper	1STAR
our party	felt	was	1STAR
i	get	dinner	1STAR
i	done with	my rice	1STAR
you	know	's	5STAR
i	'm paying for	a salad	1STAR
i	be for	that fact	1STAR
we	get	bagels	5STAR
it	has with	all	1STAR
you	n't mind	has	5STAR
i	'm about	giving	1STAR
we	're	young	5STAR
i	n't want	a free desert	1STAR
it	's	somewhere	5STAR
male	was going	around	5STAR
we	move	here	5STAR
we	checked in	our way	1STAR
you	have	paid	1STAR
who	be	accommodating	1STAR
i	need	a quick dinner	5STAR
highway robbery	describe	it	1STAR
i	do with	this company	1STAR
we	were during	just	5STAR
i	ended up	not	5STAR
she	seated in	an area	1STAR
i	get	those	5STAR
i	went to	pizza	1STAR
i	enjoy	this one	5STAR
this place	be going	back	5STAR
this starbucks	located in	existence	5STAR
customer service	's	worst	1STAR
this place	n't deserve	any	1STAR
i	had for	less money	1STAR
you	spend on	doing	5STAR
i	been with	large groups	5STAR
i	been eating at	this fine establishment	5STAR
you	're doing	a disservice	5STAR
we	came into	contact	5STAR
i	was in	an episode	1STAR
he	called after	soon	1STAR
a server	to tell	us	1STAR
this	coming from	a new yorker	5STAR
you	want	anyway	1STAR
i	'm from	los angeles	5STAR
you	love	ube	5STAR
it	came out	rubbery	1STAR
our waiter	to come	back	1STAR
i	n't know	had	1STAR
you	can find in	else	5STAR
i	n't know	his name	1STAR
people	require	it	1STAR
you	know	getting	5STAR
i	never had	better tacos	5STAR
we	n't feel	bad	5STAR
i	eat in	town	5STAR
i	wait	gets	1STAR
i	saw on	groupon	1STAR
you	do	better	1STAR
servers	ask for	your drink order	1STAR
i	get	half my order	1STAR
i	asked for	an upgrade	1STAR
i	work	a few doors	1STAR
he	have spent	some time	1STAR
we	get for	a while	1STAR
i	treated at	desoto	1STAR
we	go for	a beer	5STAR
i	understand	this situation	1STAR
i	n't like	this place	5STAR
it	served in	a nice glass	1STAR
it	can take	months	1STAR
you	get	a bagel	5STAR
that	was helping	me	5STAR
what	happened on	saturday	1STAR
i	keep	an eye	5STAR
burger king	was on	all fronts	1STAR
this place	has at	very reasonable prices	5STAR
some donuts	give	you	5STAR
i	load	it	5STAR
i	order	pasta	1STAR
we	n't serve	soup	1STAR
it	was after	10	1STAR
this	was like	stuck	1STAR
i	get	pico	5STAR
we	get to	that	5STAR
i	get on	more	5STAR
i	at	a good price	5STAR
that	brought in	a basket	1STAR
i	n't know	to say	5STAR
it	started off	good	1STAR
anyone	n't give	your business	1STAR
i	told about	my experience	1STAR
we	order	more food	1STAR
this guy	can cook	too	5STAR
i	surprised with	this tour	5STAR
kids	eat	free	1STAR
i	want	a second one	5STAR
today	be	my last day	1STAR
we	had asked for	extra toppings	1STAR
it	took for	ended up	1STAR
we	had called	our order	1STAR
it	was getting	pack	1STAR
you	're eating	healthy food	5STAR
you	're looking for	friendly atmosphere	1STAR
i	buy	a punch card	5STAR
i	went with	a sandwich	1STAR
8 people	watch	comfortably	5STAR
me	come	all	1STAR
we	changed to	regular size	1STAR
i	read	below	1STAR
you	get off	your drinks	5STAR
i	recommended to	us	5STAR
i	think	overrated	1STAR
i	have at	tons	5STAR
i	couldn't believe	never had	1STAR
this place	is for	what	1STAR
people	get in	line	1STAR
one	go to	's	1STAR
i	order	to go	1STAR
we	need	enough	1STAR
rio hotel	have	much	1STAR
which	is on	my radar	5STAR
we	opt for	inside	5STAR
no one	is in	here	1STAR
it	was missing	half	1STAR
i	have given	tries	1STAR
that	have	choices	1STAR
you	serve	frozen	1STAR
i	've experienced	better	1STAR
i	wouldn't recommend	this starbucks	1STAR
i	order	sweet	5STAR
my boyfriend	were in	conversation	1STAR
i	've got	right	5STAR
i	n't know	were	1STAR
don't	bother	all	1STAR
people	care about	job	5STAR
you	want	some good food	5STAR
i	treat	a paying customer	1STAR
quality	has gone	downhill	1STAR
i	can buy	larger	1STAR
i	was because	especially	1STAR
tacos	served with	french fries	1STAR
holly	was on	site	5STAR
i	have	eggplant	1STAR
we	went by	this place	5STAR
i	had ordered	a side	1STAR
i	moved to	this area	1STAR
i	get	beef ribs	1STAR
this	was for	(	1STAR
we	feel	appreciated	1STAR
sooo	disappointed in	this place	1STAR
me	realize	'm	5STAR
i	'm	an idiot	1STAR
my son	have	breakfast	5STAR
i	do	a lot	5STAR
i	come for	special	5STAR
i	n't see	cost	1STAR
it	take	a nap	1STAR
we	must try	's	1STAR
we	find	our seats	1STAR
i	have given	a 5 star review	5STAR
it	listed as	a brewery	1STAR
i	had on	my pasta	1STAR
white rice	be	savory	5STAR
you	can eat	lunch buffet	5STAR
she	n't like	one	5STAR
side salad	came with	ranch	5STAR
i	never went	since	1STAR
it	's	perhaps	5STAR
it	comes to	my expectations	1STAR
you	look for	that	5STAR
i	leave	nope	1STAR
we	were waiting for	dessert	1STAR
we	made to	toronto	5STAR
you	get	free	5STAR
we	're	finally	1STAR
i	never had with	my order	1STAR
we	found in	my food	1STAR
work	done with	some coffee	1STAR
i	am from	wisconsin	1STAR
i	looking to	which	1STAR
i	would expect	terrible	1STAR
me	to take	instead	5STAR
i	reserved for	winterlicious	1STAR
i	threw at	eric	1STAR
i	never had	a salad	5STAR
i	ran into	friends	5STAR
she	care	was	1STAR
it	made with	fresh fruit	5STAR
i	am in	pittsburgh	5STAR
we	bring out	of	5STAR
i	get	to go	1STAR
who	help	servers	1STAR
my friend	had on	it	5STAR
we	go	back to vegas	5STAR
me	miss	it	5STAR
i	've had in	a while	5STAR
i	been going	much	1STAR
i	get during	dinner	1STAR
my cousin	came for	brunch	5STAR
you	can hear	rats	1STAR
you	go	online	1STAR
i	been since	our first trip	5STAR
i	comment	online	1STAR
our waitress	took of	our group	5STAR
we	got in	immediately	1STAR
you	tell	mrs.	1STAR
i	see	a line	5STAR
you	would find	else	1STAR
my husband	had for	one	1STAR
d	go for	just	5STAR
one piece	was under	ripe	5STAR
we	went after	missing	1STAR
you	order	cheesecake	5STAR
we	will visit	soon	1STAR
it	's on	or	1STAR
i	get through	one glass	1STAR
us	call	groupon	1STAR
i	do like	tiramisu	5STAR
she	left before	us	1STAR
i	have thought	was	1STAR
we	went to	small plates	5STAR
i	been waiting for	over 45 minutes	1STAR
you	buy	two sandwiches	1STAR
i	checked out	everything	5STAR
many	have	time	5STAR
i	asked for	dipping sauces	1STAR
that	bought at	albertson	1STAR
he	's	still	1STAR
you	put	bugs	1STAR
it	finish	my food	1STAR
it	's	very	5STAR
we	found in	our salad	1STAR
we	came in at	that time	1STAR
he	cared about	losing	1STAR
we	been with	visiting	5STAR
me	check	it	1STAR
we	were visiting from	and	5STAR
planet hollywood	is across	right	5STAR
that	included in	our meal	1STAR
it	's	too	1STAR
i	put	one	1STAR
i	hold	a conversation	5STAR
our waitress	disappeared for	over 20 minutes	1STAR
mcdonald's	get	a dime	1STAR
mexican food	come	reasonable prices	5STAR
i	walk to	starbucks	1STAR
he	is doing	a favor	1STAR
we	have in	toronto	5STAR
we	could see	were	5STAR
you	see	photos	1STAR
he	lived for	several years	5STAR
my husband	arrived at	7pm	1STAR
my husband	went for	date night	5STAR
you	get	this stuff	1STAR
i	guess	tasted	1STAR
it	deserve	a star	1STAR
i	not order	dinner rolls	1STAR
our friends	insist	's	1STAR
i	could change	it	1STAR
i	drove by	accident	5STAR
you	never know	be	5STAR
i	drive	again	5STAR
my husband	stopped in for	a quick dinner	5STAR
guests	have	access	5STAR
ok	put	it	1STAR
a bottle	have	a price	5STAR
this	not give	permission	1STAR
you	choose	everything	5STAR
your	check	it	5STAR
i	want	ready	1STAR
you	have	exact change	5STAR
i	've got	shirts	5STAR
i	visit	this bar	5STAR
i	pay for	just	5STAR
we	ask for	it	5STAR
our groupon	provided with	a lot	5STAR
we	'd take	our dog	1STAR
he	left in	front	1STAR
i	ordered at	11:45	1STAR
we	will pay	costs	1STAR
personal	go to	standard	1STAR
us	wait for	our order	1STAR
dunkin	goes on	this one	1STAR
you	could taste	his personality	1STAR
i	was missing	maui	5STAR
she	insisted on	bringing	1STAR
you	not go	in	5STAR
i	show	not	5STAR
my husband	waited for	over 10 minutes	1STAR
you	sit down	inside	5STAR
i	have tried in	nc	5STAR
your server	ask	her	1STAR
i	have	a correct order	1STAR
i	love	a restaurant	5STAR
we	tried for	dessert	5STAR
i	came to	shake shack	5STAR
i	drink	quickly	1STAR
i	spoke with	one	5STAR
i	visited in	mesa	5STAR
you	to come	here	1STAR
i	can't recommend	enough	1STAR
i	have spent	several months	5STAR
he	give	a few minutes	1STAR
we	had taken	a sip	1STAR
that	came after	me	1STAR
this	was in	3	1STAR
i	n't drink	created	5STAR
i	've tasted	it	5STAR
we	paid for	app	5STAR
we	ask for	a table	1STAR
6 people	were behind	me	1STAR
i	repeat	this experience	1STAR
i	'm	poor	5STAR
i	had for	3	1STAR
